"FIPS","window_days","population","status","infections_in_window","infectious_pop_over_window","transmissions_over_window","reported_cases_over_window","days_since_first_reported","seed","raw_est_beta","dates","low_infections_in_window(<100)","filtered_est_beta"
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5513146","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5513146","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5513146","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5513146","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5513146","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"5513146","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5513146","","2020-02-08",True,""
"12086",14,2496435.0,"stale",2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5513146","","2020-02-15",True,""
"12086",14,2496435.0,"ok",26,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 2.0]","[0, 0, 0, 0, 0, 1, 1, 0, 2, 1, 2, 4, 9, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"5513146",1.9968923790603363,"2020-02-22",True,""
"12086",14,2496435.0,"ok",82,"[0.0, 0.0, 0.0, 1.0, 2.0, 3.0, 2.0, 3.0, 4.0, 6.0, 9.0, 12.0, 16.0, 21.0]","[0, 2, 1, 2, 4, 9, 6, 3, 2, 3, 7, 10, 17, 16]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"5513146",0.6102207071652622,"2020-02-29",True,""
"12086",14,2496435.0,"ok",360,"[3.0, 4.0, 6.0, 9.0, 12.0, 16.0, 21.0, 26.0, 34.0, 32.0, 43.0, 63.0, 82.0, 97.0]","[3, 2, 3, 7, 10, 17, 16, 23, 32, 44, 46, 33, 68, 56]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"5513146",0.6150829763880208,"2020-03-07",False,0.6150829763880208
"12086",14,2496435.0,"ok",1160,"[26.0, 34.0, 32.0, 43.0, 63.0, 82.0, 97.0, 124.0, 148.0, 181.0, 202.0, 250.0, 278.0, 323.0]","[23, 32, 44, 46, 33, 68, 56, 77, 91, 97, 109, 123, 157, 204]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"5513146",0.5183478503161772,"2020-03-14",False,0.5183478503161772
"12086",14,2496435.0,"ok",3591,"[124.0, 148.0, 181.0, 202.0, 250.0, 278.0, 323.0, 395.0, 453.0, 500.0, 601.0, 714.0, 839.0, 980.0]","[77, 91, 97, 109, 123, 157, 204, 203, 242, 307, 384, 460, 518, 619]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"5513146",0.5785919206580574,"2020-03-21",False,0.5785919206580574
"12086",14,2496435.0,"ok",10018,"[395.0, 453.0, 500.0, 601.0, 714.0, 839.0, 980.0, 1151.0, 1381.0, 1627.0, 1926.0, 2278.0, 2624.0, 2996.0]","[203, 242, 307, 384, 460, 518, 619, 722, 805, 966, 992, 1094, 1274, 1432]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"5513146",0.4969451842174826,"2020-03-28",False,0.4969451842174826
"12086",14,2496435.0,"ok",25957,"[1151.0, 1381.0, 1627.0, 1926.0, 2278.0, 2624.0, 2996.0, 3472.0, 3973.0, 4543.0, 5185.0, 5819.0, 6576.0, 7529.0]","[722, 805, 966, 992, 1094, 1274, 1432, 1676, 1996, 2280, 2583, 3022, 3389, 3726]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"5513146",0.49200548965747265,"2020-04-04",False,0.49200548965747265
"12086",14,2496435.0,"ok",62919,"[3472.0, 3973.0, 4543.0, 5185.0, 5819.0, 6576.0, 7529.0, 8700.0, 9965.0, 11330.0, 12872.0, 14753.0, 16634.0, 18911.0]","[1676, 1996, 2280, 2583, 3022, 3389, 3726, 4249, 4671, 5423, 6107, 6892, 7961, 8944]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"5513146",0.47490663005765055,"2020-04-11",False,0.47490663005765055
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5686093","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5686093","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5686093","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5686093","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5686093","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"5686093","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5686093","","2020-02-08",True,""
"12086",14,2496435.0,"ok",5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5686093",0.7697599390577063,"2020-02-15",True,""
"12086",14,2496435.0,"ok",29,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 3.0, 5.0, 3.0, 4.0, 6.0]","[0, 1, 0, 1, 2, 0, 1, 1, 3, 2, 1, 4, 8, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"5686093",0.6459362870039501,"2020-02-22",True,""
"12086",14,2496435.0,"ok",107,"[1.0, 2.0, 3.0, 5.0, 3.0, 4.0, 6.0, 9.0, 8.0, 12.0, 12.0, 12.0, 12.0, 18.0]","[1, 3, 2, 1, 4, 8, 5, 5, 9, 6, 13, 15, 12, 23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"5686093",0.7801322038450191,"2020-02-29",False,0.7801322038450191
"12086",14,2496435.0,"ok",382,"[9.0, 8.0, 12.0, 12.0, 12.0, 12.0, 18.0, 19.0, 30.0, 37.0, 60.0, 74.0, 78.0, 82.0]","[5, 9, 6, 13, 15, 12, 23, 28, 23, 33, 39, 47, 62, 67]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"5686093",0.6394518220591392,"2020-03-07",False,0.6394518220591392
"12086",14,2496435.0,"ok",1221,"[19.0, 30.0, 37.0, 60.0, 74.0, 78.0, 82.0, 90.0, 110.0, 145.0, 156.0, 186.0, 225.0, 280.0]","[28, 23, 33, 39, 47, 62, 67, 77, 100, 99, 126, 144, 182, 194]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"5686093",0.6915786347956105,"2020-03-14",False,0.6915786347956105
"12086",14,2496435.0,"ok",3599,"[90.0, 110.0, 145.0, 156.0, 186.0, 225.0, 280.0, 335.0, 379.0, 405.0, 484.0, 562.0, 651.0, 792.0]","[77, 100, 99, 126, 144, 182, 194, 216, 290, 317, 372, 416, 487, 579]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"5686093",0.7011302685868417,"2020-03-21",False,0.7011302685868417
"12086",14,2496435.0,"ok",9795,"[335.0, 379.0, 405.0, 484.0, 562.0, 651.0, 792.0, 935.0, 1090.0, 1240.0, 1495.0, 1685.0, 1956.0, 2252.0]","[216, 290, 317, 372, 416, 487, 579, 704, 789, 840, 975, 1099, 1271, 1440]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"5686093",0.636316022319888,"2020-03-28",False,0.636316022319888
"12086",14,2496435.0,"ok",25650,"[935.0, 1090.0, 1240.0, 1495.0, 1685.0, 1956.0, 2252.0, 2601.0, 3002.0, 3464.0, 3945.0, 4570.0, 5331.0, 6200.0]","[704, 789, 840, 975, 1099, 1271, 1440, 1729, 1996, 2268, 2602, 2962, 3318, 3657]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"5686093",0.6147489419944385,"2020-04-04",False,0.6147489419944385
"12086",14,2496435.0,"ok",63299,"[2601.0, 3002.0, 3464.0, 3945.0, 4570.0, 5331.0, 6200.0, 6976.0, 7915.0, 8945.0, 10012.0, 11365.0, 12788.0, 14717.0]","[1729, 1996, 2268, 2602, 2962, 3318, 3657, 4147, 4811, 5543, 6193, 7084, 8076, 8913]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"5686093",0.6125053284707843,"2020-04-11",False,0.6125053284707843
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5753268","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5753268","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5753268","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5753268","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"5753268","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"5753268","","2020-02-01",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5753268","","2020-02-08",True,""
"12086",14,2496435.0,"ok",7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 1, 1]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"5753268",0.1601754744447779,"2020-02-15",True,""
"12086",14,2496435.0,"ok",34,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 3.0, 5.0, 5.0, 6.0, 8.0, 12.0]","[0, 0, 1, 4, 0, 1, 1, 5, 2, 0, 2, 7, 4, 7]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"5753268",0.4301904675154731,"2020-02-22",True,""
"12086",14,2496435.0,"ok",119,"[3.0, 3.0, 5.0, 5.0, 6.0, 8.0, 12.0, 11.0, 12.0, 20.0, 21.0, 26.0, 25.0, 31.0]","[5, 2, 0, 2, 7, 4, 7, 10, 11, 9, 8, 16, 15, 23]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"5753268",0.5137677706226303,"2020-02-29",False,0.5137677706226303
"12086",14,2496435.0,"ok",405,"[11.0, 12.0, 20.0, 21.0, 26.0, 25.0, 31.0, 33.0, 33.0, 34.0, 43.0, 58.0, 78.0, 96.0]","[10, 11, 9, 8, 16, 15, 23, 24, 33, 44, 38, 45, 57, 72]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"5753268",0.6556948009950605,"2020-03-07",False,0.6556948009950605
"12086",14,2496435.0,"ok",1289,"[33.0, 33.0, 34.0, 43.0, 58.0, 78.0, 96.0, 121.0, 152.0, 167.0, 207.0, 226.0, 269.0, 326.0]","[24, 33, 44, 38, 45, 57, 72, 95, 118, 117, 128, 139, 178, 201]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"5753268",0.603493847168656,"2020-03-14",False,0.603493847168656
"12086",14,2496435.0,"ok",3721,"[121.0, 152.0, 167.0, 207.0, 226.0, 269.0, 326.0, 390.0, 463.0, 567.0, 623.0, 762.0, 857.0, 1005.0]","[95, 118, 117, 128, 139, 178, 201, 254, 285, 360, 393, 454, 450, 549]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"5753268",0.550419014143301,"2020-03-21",False,0.550419014143301
"12086",14,2496435.0,"ok",9872,"[390.0, 463.0, 567.0, 623.0, 762.0, 857.0, 1005.0, 1142.0, 1313.0, 1459.0, 1640.0, 1902.0, 2189.0, 2505.0]","[254, 285, 360, 393, 454, 450, 549, 625, 721, 848, 981, 1174, 1301, 1477]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"5753268",0.562757626563293,"2020-03-28",False,0.562757626563293
"12086",14,2496435.0,"ok",25246,"[1142.0, 1313.0, 1459.0, 1640.0, 1902.0, 2189.0, 2505.0, 2939.0, 3380.0, 3913.0, 4440.0, 5094.0, 5859.0, 6786.0]","[625, 721, 848, 981, 1174, 1301, 1477, 1631, 1949, 2230, 2574, 2873, 3293, 3569]","[13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0, 37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0]",42,"5753268",0.5438299271280514,"2020-04-04",False,0.5438299271280514
"12086",14,2496435.0,"ok",61251,"[2939.0, 3380.0, 3913.0, 4440.0, 5094.0, 5859.0, 6786.0, 7702.0, 8810.0, 10067.0, 11394.0, 12879.0, 14653.0, 16470.0]","[1631, 1949, 2230, 2574, 2873, 3293, 3569, 4148, 4530, 5216, 5991, 6860, 7642, 8745]","[37.0, 62.0, 65.0, 77.0, 96.0, 87.0, 108.0, 126.0, 153.0, 150.0, 197.0, 237.0, 261.0, 296.0]",49,"5753268",0.5244145852115619,"2020-04-11",False,0.5244145852115619
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"6135921","","2019-12-28",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"6135921","","2020-01-04",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"6135921","","2020-01-11",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"6135921","","2020-01-18",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"6135921","","2020-01-25",True,""
"12086",14,2496435.0,"stale",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]",0,"6135921","","2020-02-01",True,""
"12086",14,2496435.0,"ok",1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"6135921",1.825605206012445e-06,"2020-02-08",True,""
"12086",14,2496435.0,"ok",17,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2, 3, 4, 5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"6135921",5.931193086938658e-06,"2020-02-15",True,""
"12086",14,2496435.0,"ok",41,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 4.0, 11.0, 15.0, 15.0, 13.0, 17.0]","[0, 0, 2, 2, 3, 4, 5, 3, 4, 4, 2, 0, 6, 6]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,"6135921",0.14367782923864145,"2020-02-22",True,""
"12086",14,2496435.0,"ok",118,"[1.0, 4.0, 11.0, 15.0, 15.0, 13.0, 17.0, 17.0, 18.0, 20.0, 21.0, 25.0, 23.0, 28.0]","[3, 4, 4, 2, 0, 6, 6, 9, 9, 13, 12, 15, 13, 22]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",7,"6135921",0.3995522084945626,"2020-02-29",False,0.3995522084945626
"12086",14,2496435.0,"ok",416,"[17.0, 18.0, 20.0, 21.0, 25.0, 23.0, 28.0, 31.0, 42.0, 54.0, 67.0, 84.0, 95.0, 101.0]","[9, 9, 13, 12, 15, 13, 22, 20, 36, 31, 40, 57, 60, 79]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0]",14,"6135921",0.5870289736904369,"2020-03-07",False,0.5870289736904369
"12086",14,2496435.0,"ok",1163,"[31.0, 42.0, 54.0, 67.0, 84.0, 95.0, 101.0, 114.0, 149.0, 177.0, 210.0, 242.0, 275.0, 315.0]","[20, 36, 31, 40, 57, 60, 79, 75, 88, 98, 124, 137, 158, 160]","[0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0]",21,"6135921",0.51695541944589,"2020-03-14",False,0.51695541944589
"12086",14,2496435.0,"ok",3391,"[114.0, 149.0, 177.0, 210.0, 242.0, 275.0, 315.0, 369.0, 426.0, 496.0, 577.0, 653.0, 770.0, 930.0]","[75, 88, 98, 124, 137, 158, 160, 213, 257, 306, 354, 422, 464, 535]","[2.0, 3.0, 2.0, 5.0, 2.0, 4.0, 2.0, 8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0]",28,"6135921",0.557952084146413,"2020-03-21",False,0.557952084146413
"12086",14,2496435.0,"ok",9953,"[369.0, 426.0, 496.0, 577.0, 653.0, 770.0, 930.0, 1055.0, 1215.0, 1407.0, 1638.0, 1964.0, 2333.0, 2711.0]","[213, 257, 306, 354, 422, 464, 535, 638, 778, 911, 1021, 1197, 1323, 1534]","[8.0, 9.0, 8.0, 12.0, 7.0, 13.0, 16.0, 13.0, 16.0, 25.0, 22.0, 41.0, 31.0, 39.0]",35,"6135921",0.5673272267988929,"2020-03-28",False,0.5673272267988929
