FIPS,population,reporting_factor,dates,transmissions,S,E,I1,I2,I3,R
"12079",19224.0,10,2020-02-18,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-19,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-20,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-21,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-22,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-23,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-24,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-25,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-26,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-27,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-28,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-02-29,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-01,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-02,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-03,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-04,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-05,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-06,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-07,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-08,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-09,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-10,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-11,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-12,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-13,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-14,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-15,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-16,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-17,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-18,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-19,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-20,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-21,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-22,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-23,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-24,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-25,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-26,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-27,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-28,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-29,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-30,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-03-31,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-01,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-02,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-03,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-04,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-05,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-06,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-07,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-08,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-09,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-10,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-11,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-12,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-13,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-14,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-15,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-16,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-17,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-18,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-19,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-20,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-21,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12079",19224.0,10,2020-04-22,0.0,19224.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-01-24,0.0,322833.0,0,0,0,0,0
"12081",322833.0,10,2020-01-25,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-01-26,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-01-27,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-01-28,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-01-29,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-01-30,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-01-31,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-01,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-02,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-03,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-04,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-05,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-06,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-07,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-08,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-09,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-10,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-11,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-12,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-13,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-14,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-15,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-16,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-17,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-18,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-19,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-20,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-21,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-22,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-23,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-24,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-25,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-26,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-27,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-28,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-02-29,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-01,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-02,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-03,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-04,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-05,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-06,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-07,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-08,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-09,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-10,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-11,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-12,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-13,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-14,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-15,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-16,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-17,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-18,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-19,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-20,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-21,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-22,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-23,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-24,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-25,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-26,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-27,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-28,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-29,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-30,0.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-03-31,10.0,322833.0,0.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-04-01,10.0,322823.0,10.0,0.0,0.0,0.0,0.0
"12081",322833.0,10,2020-04-02,0.0,322813.0,18.076923077,1.923076923,0.0,0.0,0.0
"12081",322833.0,10,2020-04-03,0.0,322813.0,14.600591716177515,4.057726709837691,1.3416815739847943,0.0,0.0
"12081",322833.0,10,2020-04-04,0.0,322813.0,11.79278561702492,4.034560686272355,3.2365967847607173,0.936056911942006,0.0
"12081",322833.0,10,2020-04-05,0.0,322813.0,9.524942229226227,3.4875942933730224,3.7933157857318407,2.5410847299468644,0.6530629617220448
"12081",322833.0,10,2020-04-06,0.0,322813.0,7.693222569832914,2.8861086321733933,3.58002172132745,3.414734303619289,2.425912773046953
"12081",322833.0,10,2020-04-07,0.0,322813.0,6.21375669107807,2.352010349248834,3.0958963103623547,3.5300511066541973,4.808285542656543
"12081",322833.0,10,2020-04-08,0.0,322813.0,5.018803481303163,1.90602610630558,2.5769061050121653,3.2271524116122996,7.271111895766792
"12081",322833.0,10,2020-04-09,10.0,322813.0,4.053648965706545,1.5413949665396325,2.108850292031267,2.7734921977732783,9.522613577949276
"12081",322833.0,10,2020-04-10,0.0,322803.0,13.274101087717238,1.2455510075695746,1.7129512277941628,2.309788542673989,11.457608134245035
"12081",322833.0,10,2020-04-11,10.0,322803.0,10.721389340181416,2.9292736801872046,1.3868580509422015,1.893390416076105,13.069088512613073
"12081",322833.0,10,2020-04-12,40.0,322793.0,18.65958369792131,2.9474000109953495,2.4629619781610206,1.5399957427798792,14.390058570142443
"12081",322833.0,10,2020-04-13,0.0,322753.0,55.07120221769536,4.479455902463222,2.8009420010179955,2.183925674344551,15.46447420447887
"12081",322833.0,10,2020-04-14,50.0,322753.0,44.48058640702372,11.944869921187436,3.97199821115296,2.6144021812614526,16.988143279374427
"12081",322833.0,10,2020-04-15,20.0,322703.0,85.92662748293824,12.165198668950332,9.534466845226365,3.5615622019739184,18.812144800911142
"12081",322833.0,10,2020-04-16,30.0,322683.0,89.40227604457263,20.202202200019045,11.369861140572429,7.72870497571102,21.296955639124874
"12081",322833.0,10,2020-04-17,10.0,322653.0,102.2095306520733,23.30038792020067,17.531959553215522,10.269046485698393,26.689075388812117
"12081",322833.0,10,2020-04-18,30.0,322643.0,92.55385168130697,26.699982297916574,21.556444459810788,15.336195136694457,33.85352642427121
"12081",322833.0,10,2020-04-19,20.0,322613.0,104.75503405099835,25.87090530456596,25.144959230043984,19.67590396612466,44.55319744826704
"12081",322833.0,10,2020-04-20,60.0,322593.0,104.60983519584293,27.966635345289752,25.651433235448454,23.491523917123942,58.28057230629491
"12081",322833.0,10,2020-04-21,0.0,322533.0,144.49255919744706,28.572305291759054,27.266690521141953,24.998437394798728,74.67000759485319
"12081",322833.0,10,2020-04-22,70.0,322533.0,116.70552858366489,36.42516942590878,28.177584547017247,26.580939575731044,92.11077786767805
"12083",331298.0,10,2020-01-24,0.0,331298.0,0,0,0,0,0
"12083",331298.0,10,2020-01-25,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-01-26,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-01-27,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-01-28,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-01-29,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-01-30,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-01-31,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-01,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-02,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-03,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-04,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-05,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-06,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-07,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-08,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-09,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-10,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-11,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-12,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-13,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-14,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-15,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-16,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-17,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-18,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-19,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-20,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-21,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-22,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-23,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-24,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-25,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-26,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-27,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-28,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-02-29,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-01,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-02,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-03,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-04,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-05,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-06,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-07,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-08,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-09,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-10,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-11,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-12,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-13,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-14,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-15,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-16,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-17,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-18,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-19,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-20,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-21,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-22,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-23,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-24,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-25,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-26,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-27,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-28,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-29,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-30,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-03-31,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-01,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-02,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-03,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-04,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-05,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-06,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-07,0.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-08,10.0,331298.0,0.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-09,10.0,331288.0,10.0,0.0,0.0,0.0,0.0
"12083",331298.0,10,2020-04-10,0.0,331278.0,18.076923077,1.923076923,0.0,0.0,0.0
"12083",331298.0,10,2020-04-11,0.0,331278.0,14.600591716177515,4.057726709837691,1.3416815739847943,0.0,0.0
"12083",331298.0,10,2020-04-12,10.0,331278.0,11.79278561702492,4.034560686272355,3.2365967847607173,0.936056911942006,0.0
"12083",331298.0,10,2020-04-13,10.0,331268.0,19.524942229226223,3.4875942933730224,3.7933157857318407,2.5410847299468644,0.6530629617220448
"12083",331298.0,10,2020-04-14,0.0,331258.0,25.770145646832912,4.809185555173393,3.58002172132745,3.414734303619289,2.425912773046953
"12083",331298.0,10,2020-04-15,10.0,331258.0,20.814348407255583,6.409737059086526,4.437577884347149,3.5300511066541973,4.808285542656543
"12083",331298.0,10,2020-04-16,20.0,331248.0,26.81158909832808,5.940586792577935,5.8135028897728835,4.163209323554307,7.271111895766792
"12083",331298.0,10,2020-04-17,20.0,331228.0,41.65551427193277,6.952066182912656,5.902166077763109,5.314576927720144,10.175676539671322
"12083",331298.0,10,2020-04-18,20.0,331208.0,53.64483845072767,10.11246327258066,6.634654523106408,5.724522846293279,13.88352090729199
"12083",331298.0,10,2020-04-19,20.0,331188.0,63.328523364461915,13.37357142554609,9.06103272005007,6.359498434672309,17.87737405526962
"12083",331298.0,10,2020-04-20,30.0,331168.0,71.14996117947561,16.221734942946313,12.069780653665747,8.244289796281052,22.314233427631283
"12083",331298.0,10,2020-04-21,10.0,331138.0,87.46727633781607,18.586930291224654,14.966492948078148,10.913236905683984,28.06606351719715
"12083",331298.0,10,2020-04-22,50.0,331128.0,80.64664627352427,22.439934572886266,17.492379466173567,13.741089958092942,35.67994972932296
"12085",146318.0,10,2020-01-24,0.0,146318.0,0,0,0,0,0
"12085",146318.0,10,2020-01-25,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-01-26,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-01-27,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-01-28,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-01-29,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-01-30,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-01-31,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-01,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-02,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-03,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-04,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-05,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-06,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-07,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-08,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-09,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-10,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-11,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-12,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-13,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-14,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-15,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-16,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-17,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-18,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-19,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-20,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-21,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-22,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-23,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-24,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-25,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-26,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-27,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-28,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-02-29,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
"12085",146318.0,10,2020-03-01,0.0,146318.0,0.0,0.0,0.0,0.0,0.0
