fips,population,test_factor,date,series,mean,Q25,Q50,Q75
12007,28201,factor_value,2020-03-27,I1,11.0,9.5,11.0,12.5
12007,28201,factor_value,2020-03-27,I2,1.5,1.25,1.5,1.75
12007,28201,factor_value,2020-03-27,I3,3.0,2.0,3.0,4.0
12007,28201,factor_value,2020-03-27,R,4.5,3.25,4.5,5.75
12007,28201,factor_value,2020-03-27,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-28,transmissions,20.5,18.25,20.5,22.75
12007,28201,factor_value,2020-03-28,S,28133.5,28125.25,28133.5,28141.75
12007,28201,factor_value,2020-03-28,E,39.5,36.25,39.5,42.75
12007,28201,factor_value,2020-03-28,I1,11.5,10.75,11.5,12.25
12007,28201,factor_value,2020-03-28,I2,6.5,5.75,6.5,7.25
12007,28201,factor_value,2020-03-28,I3,3.5,1.75,3.5,5.25
12007,28201,factor_value,2020-03-28,R,6.5,4.75,6.5,8.25
12007,28201,factor_value,2020-03-28,orig_rep_cases,0.0,0.0,0.0,0.0
12007,28201,factor_value,2020-03-29,transmissions,22.0,22.0,22.0,22.0
12007,28201,factor_value,2020-03-29,S,28113.0,28107.0,28113.0,28119.0
12007,28201,factor_value,2020-03-29,E,50.0,48.5,50.0,51.5
12007,28201,factor_value,2020-03-29,I1,15.0,14.0,15.0,16.0
12007,28201,factor_value,2020-03-29,I2,9.5,8.75,9.5,10.25
12007,28201,factor_value,2020-03-29,I3,4.5,2.75,4.5,6.25
12007,28201,factor_value,2020-03-29,R,9.0,6.0,9.0,12.0
12007,28201,factor_value,2020-03-29,orig_rep_cases,1.0,1.0,1.0,1.0
12007,28201,factor_value,2020-03-30,transmissions,26.0,21.5,26.0,30.5
12007,28201,factor_value,2020-03-30,S,28091.0,28085.0,28091.0,28097.0
12007,28201,factor_value,2020-03-30,E,61.5,59.25,61.5,63.75
12007,28201,factor_value,2020-03-30,I1,18.0,18.0,18.0,18.0
12007,28201,factor_value,2020-03-30,I2,11.5,9.25,11.5,13.75
12007,28201,factor_value,2020-03-30,I3,7.5,5.75,7.5,9.25
12007,28201,factor_value,2020-03-30,R,11.5,7.25,11.5,15.75
12007,28201,factor_value,2020-03-30,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-15,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-15,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-15,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-15,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-15,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-15,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-15,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-15,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-16,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-16,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-16,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-16,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-16,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-16,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-16,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-16,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-17,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-17,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-17,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-17,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-17,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-17,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-17,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-17,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-18,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-18,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-18,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-18,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-18,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-18,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-18,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-18,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-19,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-19,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-19,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-19,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-19,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-19,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-19,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-19,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-20,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-20,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-20,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-20,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-20,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-20,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-20,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-20,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-21,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-21,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-21,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-21,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-21,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-21,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-21,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-21,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-22,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-22,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-22,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-22,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-22,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-22,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-22,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-22,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-23,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-23,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-23,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-23,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-23,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-23,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-23,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-23,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-24,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-24,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-24,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-24,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-24,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-24,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-24,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-24,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-25,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-25,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-25,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-25,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-25,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-25,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-25,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-25,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-26,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-26,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-26,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-26,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-26,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-26,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-26,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-26,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-27,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-27,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-27,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-27,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-27,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-27,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-27,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-27,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-28,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-28,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-28,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-28,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-28,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-28,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-28,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-28,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-29,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-29,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-29,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-29,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-29,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-29,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-29,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-29,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-30,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-30,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-30,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-30,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-30,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-30,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-30,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-30,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-31,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-31,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-01-31,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-31,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-31,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-31,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-31,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-01-31,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-01,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-01,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-01,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-01,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-01,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-01,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-01,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-01,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-02,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-02,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-02,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-02,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-02,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-02,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-02,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-02,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-03,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-03,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-03,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-03,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-03,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-03,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-03,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-03,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-04,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-04,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-04,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-04,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-04,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-04,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-04,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-04,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-05,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-05,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-05,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-05,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-05,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-05,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-05,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-05,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-06,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-06,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-06,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-06,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-06,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-06,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-06,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-06,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-07,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-07,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-07,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-07,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-07,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-07,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-07,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-07,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-08,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-08,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-08,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-08,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-08,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-08,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-08,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-08,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-09,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-09,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-09,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-09,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-09,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-09,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-09,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-09,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-10,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-10,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-10,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-10,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-10,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-10,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-10,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-10,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-11,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-11,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-11,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-11,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-11,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-11,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-11,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-11,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-12,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-12,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-12,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-12,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-12,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-12,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-12,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-12,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-13,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-13,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-13,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-13,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-13,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-13,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-13,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-13,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-14,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-14,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-14,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-14,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-14,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-14,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-14,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-14,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-15,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-15,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-15,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-15,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-15,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-15,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-15,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-15,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-16,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-16,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-16,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-16,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-16,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-16,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-16,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-16,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-17,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-17,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-17,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-17,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-17,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-17,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-17,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-17,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-18,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-18,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-18,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-18,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-18,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-18,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-18,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-18,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-19,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-19,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-19,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-19,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-19,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-19,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-19,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-19,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-20,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-20,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-20,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-20,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-20,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-20,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-20,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-20,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-21,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-21,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-21,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-21,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-21,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-21,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-21,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-21,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-22,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-22,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-22,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-22,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-22,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-22,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-22,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-22,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-23,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-23,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-23,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-23,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-23,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-23,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-23,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-23,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-24,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-24,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-24,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-24,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-24,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-24,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-24,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-24,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-25,transmissions,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-25,S,601942.0,601942.0,601942.0,601942.0
12009,601942,factor_value,2020-02-25,E,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-25,I1,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-25,I2,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-25,I3,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-25,R,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-25,orig_rep_cases,0.0,0.0,0.0,0.0
12009,601942,factor_value,2020-02-26,transmissions,0.0,0.0,0.0,0.0
